y_true,stroke_prob_rf,y_pred_rf
1.0,0.7767854361401392,1
1.0,0.7162814311265963,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
1.0,0.6611878242954439,1
0.0,0.046862154918275806,0
1.0,0.7767854361401392,1
1.0,0.7797725637909598,1
1.0,0.7767854361401392,1
1.0,0.7593729538914163,1
0.0,0.013819027989898803,0
0.0,0.7767854361401392,1
0.0,0.16256247764863055,0
0.0,0.4322887199482971,0
1.0,0.2555054459403528,0
0.0,0.7767854361401392,1
1.0,0.8162520335648391,1
0.0,0.0653039831907894,0
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
1.0,0.2555054459403528,0
1.0,0.7472871500631391,1
1.0,0.7767854361401392,1
0.0,0.33458208373095116,0
1.0,0.7767854361401392,1
0.0,0.006963668100076549,0
0.0,0.0662353950583117,0
1.0,0.6399642680363566,0
0.0,0.21911944316663193,0
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
1.0,0.6678485450859504,1
0.0,0.023276231885222043,0
1.0,0.7767854361401392,1
1.0,0.727749441599784,1
0.0,0.13582366660567663,0
0.0,0.7767854361401392,1
0.0,0.03612371234457112,0
0.0,0.4124100833375015,0
0.0,0.5836840391569631,0
0.0,0.012830913714480684,0
1.0,0.7705146849308586,1
0.0,0.7635212863818956,1
0.0,0.4187957602203605,0
1.0,0.6750906246025677,1
0.0,0.4529532097556812,0
1.0,0.7767854361401392,1
0.0,0.341647501554655,0
1.0,0.7767854361401392,1
0.0,0.2876086446663552,0
1.0,0.7687803888190835,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.7767854361401392,1
1.0,0.8004707897004987,1
0.0,0.07200402435546006,0
1.0,0.7767854361401392,1
1.0,0.7917646367077367,1
0.0,0.023019379720893206,0
1.0,0.7824837325862013,1
0.0,0.036927196369141914,0
0.0,0.18981061566060337,0
0.0,0.049092011046361725,0
1.0,0.7797725637909598,1
0.0,0.4099053347015922,0
0.0,0.04763224895508469,0
0.0,0.09641807330235246,0
0.0,0.060466895154444075,0
0.0,0.04870657463548742,0
1.0,0.7767854361401392,1
0.0,0.05052237820082195,0
1.0,0.7767854361401392,1
0.0,0.008051550526464547,0
0.0,0.019784416436271806,0
1.0,0.8103274724975033,1
1.0,0.7767854361401392,1
1.0,0.7635212863818956,1
1.0,0.5880784208258588,0
0.0,0.04226684192992823,0
0.0,0.4935514384253246,0
1.0,0.8004707897004987,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.023597845050636345,0
0.0,0.0671560899718119,0
0.0,0.017168315193720918,0
1.0,0.7767854361401392,1
0.0,0.10488153044265774,0
1.0,0.8004707897004987,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.7767854361401392,1
1.0,0.7951875543363018,1
1.0,0.7767854361401392,1
1.0,0.82592856125799,1
1.0,0.7767854361401392,1
1.0,0.6150443633359327,0
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.10184459947169408,0
0.0,0.6862759421106263,1
1.0,0.6934606556954892,1
0.0,0.013412998490745325,0
0.0,0.06681990995968518,0
0.0,0.006963668100076549,0
0.0,0.19046272112091792,0
0.0,0.08905165641865169,0
1.0,0.5269027731880602,0
0.0,0.09448057615099043,0
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
1.0,0.8004707897004987,1
0.0,0.07610952199793726,0
0.0,0.7673051598566302,1
1.0,0.7767854361401392,1
0.0,0.7767854361401392,1
1.0,0.7676271164924376,1
1.0,0.6899854014002442,1
0.0,0.06613033063347537,0
1.0,0.5984933585718841,0
1.0,0.8004707897004987,1
1.0,0.7767854361401392,1
0.0,0.019591871273006455,0
0.0,0.7927872362929834,1
0.0,0.5459036095050234,0
1.0,0.7483308362344029,1
1.0,0.7373620134730712,1
1.0,0.7261616913026504,1
1.0,0.7767854361401392,1
0.0,0.190191356212084,0
1.0,0.7767854361401392,1
0.0,0.05693522280774647,0
0.0,0.12227517869954534,0
1.0,0.7917646367077367,1
0.0,0.018449000011966348,0
1.0,0.7549182656385839,1
0.0,0.6013230786345447,0
0.0,0.22010160452864197,0
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
1.0,0.727731675950989,1
1.0,0.7767854361401392,1
1.0,0.5110099705418002,0
1.0,0.7767854361401392,1
0.0,0.1034502383139851,0
0.0,0.06207843615155163,0
0.0,0.06808550007305,0
1.0,0.7767854361401392,1
0.0,0.3258840784993668,0
0.0,0.2828145382875447,0
0.0,0.47604259191661086,0
0.0,0.022246993099972925,0
1.0,0.7767854361401392,1
1.0,0.7860352018584432,1
1.0,0.7767854361401392,1
0.0,0.08377421620245266,0
0.0,0.06504358758869815,0
1.0,0.7767854361401392,1
0.0,0.06445920606399064,0
0.0,0.16017739513777088,0
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.06383567304708174,0
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.42016107645960976,0
1.0,0.710824173103598,1
1.0,0.7767854361401392,1
1.0,0.8045922642798812,1
0.0,0.11423311432414102,0
0.0,0.3893694525904933,0
0.0,0.04141371167593328,0
0.0,0.027006305640255173,0
0.0,0.750827666759305,1
1.0,0.7373363102042557,1
1.0,0.4994139135838588,0
0.0,0.06019126764221288,0
0.0,0.6471604753125845,0
0.0,0.006823804828621506,0
0.0,0.017335156510236666,0
0.0,0.12325524372256079,0
0.0,0.052153591747153547,0
0.0,0.738842830554839,1
0.0,0.18691965511313277,0
0.0,0.4571364334519054,0
1.0,0.7767854361401392,1
0.0,0.20577524122429794,0
0.0,0.05693522280774647,0
1.0,0.7706180168058826,1
1.0,0.7703651288632927,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.43337322449159377,0
0.0,0.048514401263114265,0
1.0,0.8103274724975033,1
0.0,0.026589814289353104,0
1.0,0.7821067762947423,1
0.0,0.19160628841749647,0
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.15854204475746375,0
1.0,0.7264806031140495,1
1.0,0.5446549484808793,0
1.0,0.8675749322147277,1
0.0,0.10700926404261422,0
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.2572449910167272,0
1.0,0.7767854361401392,1
0.0,0.5122343894607326,0
1.0,0.7767854361401392,1
0.0,0.13881146424413499,0
1.0,0.696401323686602,1
1.0,0.8004707897004987,1
1.0,0.7767854361401392,1
1.0,0.8004707897004987,1
0.0,0.07668219880626145,0
0.0,0.07640255060641984,0
1.0,0.7767854361401392,1
0.0,0.026589814289353104,0
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.565992497692312,0
0.0,0.015204251488664168,0
0.0,0.47427427736896804,0
1.0,0.7332052391986941,1
1.0,0.7194837976402144,1
1.0,0.7860352018584432,1
0.0,0.6014302366175343,0
1.0,0.7767854361401392,1
0.0,0.12192007743050053,0
0.0,0.514571178429482,0
0.0,0.01481231087957163,0
1.0,0.8384933280973681,1
0.0,0.05340057710175492,0
0.0,0.03313249281378799,0
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.750827666759305,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
1.0,0.5897512133997755,0
1.0,0.7524051707426175,1
1.0,0.6466818718773234,0
1.0,0.7060464253560187,1
0.0,0.4418676126596718,0
0.0,0.45733576150022165,0
1.0,0.7767854361401392,1
0.0,0.10991885397718952,0
0.0,0.7767854361401392,1
0.0,0.7767854361401392,1
1.0,0.7578199367760086,1
0.0,0.04628649372607237,0
1.0,0.7015833672953946,1
0.0,0.04603296431262556,0
0.0,0.017872250217315373,0
1.0,0.7955154781419522,1
1.0,0.44656948537386665,0
1.0,0.8004707897004987,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.12415825193421912,0
1.0,0.8004707897004987,1
1.0,0.7001810329024589,1
1.0,0.8045922642798812,1
0.0,0.7767854361401392,1
0.0,0.6808544429521143,1
1.0,0.5868360569321381,0
0.0,0.7139939611162158,1
1.0,0.7767854361401392,1
1.0,0.7118444507370717,1
0.0,0.05495870152477283,0
1.0,0.7768172149608986,1
1.0,0.7224521507069867,1
1.0,0.7767854361401392,1
0.0,0.23498294100092978,0
1.0,0.8045922642798812,1
0.0,0.06544995766337997,0
0.0,0.034252954030402884,0
1.0,0.7955154781419522,1
0.0,0.006963668100076549,0
0.0,0.07151718690215285,0
1.0,0.878463912256136,1
0.0,0.5884653924315298,0
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
1.0,0.6981705059666703,1
0.0,0.49496409953091663,0
0.0,0.06341545874924617,0
1.0,0.7767854361401392,1
0.0,0.19178071422301177,0
0.0,0.4418835013847595,0
1.0,0.7767854361401392,1
0.0,0.06501583070272986,0
0.0,0.06005643887468978,0
0.0,0.07615162878243247,0
1.0,0.7991402006602359,1
0.0,0.3648534360116914,0
0.0,0.02099689436214878,0
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
1.0,0.6780464850279243,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.29674682211240977,0
0.0,0.22655935310826153,0
0.0,0.43502569166715077,0
1.0,0.7334503839166516,1
1.0,0.7767854361401392,1
0.0,0.5816676089584055,0
0.0,0.07140325899770024,0
1.0,0.7767854361401392,1
1.0,0.7357573253880703,1
0.0,0.12023150077887568,0
1.0,0.7682567327437037,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.06682986282691704,0
0.0,0.2093691653952688,0
1.0,0.7334503839166516,1
0.0,0.0575148711075583,0
0.0,0.7767854361401392,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
1.0,0.5679906506887548,0
0.0,0.4092260780250375,0
1.0,0.7795042998736259,1
1.0,0.7767854361401392,1
0.0,0.19021531927380197,0
0.0,0.06584347272820519,0
0.0,0.01858476696829746,0
0.0,0.07326739187485858,0
1.0,0.7720508214777255,1
0.0,0.03165656638873391,0
1.0,0.7767854361401392,1
0.0,0.04141371167593328,0
1.0,0.7917646367077367,1
1.0,0.7524051707426175,1
0.0,0.014257706475869943,0
0.0,0.062329429739288754,0
1.0,0.7767854361401392,1
1.0,0.7917646367077367,1
1.0,0.6889532740490635,1
1.0,0.4827524715639584,0
0.0,0.4805941396598314,0
1.0,0.7767854361401392,1
0.0,0.016851048042098152,0
1.0,0.7687803888190835,1
1.0,0.7667838949012177,1
1.0,0.8004707897004987,1
1.0,0.8014933892857453,1
1.0,0.7767854361401392,1
0.0,0.03742485761195927,0
0.0,0.647157224443361,0
1.0,0.8384933280973681,1
0.0,0.19682959138676479,0
0.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.06703081553069712,0
0.0,0.190191356212084,0
0.0,0.019649304578708938,0
1.0,0.8004707897004987,1
1.0,0.8045922642798812,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.029367361357186633,0
0.0,0.062317289483012996,0
0.0,0.7767854361401392,1
1.0,0.7257552174898817,1
0.0,0.014078998255823672,0
1.0,0.7767854361401392,1
0.0,0.7288434949545527,1
1.0,0.8004707897004987,1
1.0,0.7767854361401392,1
0.0,0.19628431453071526,0
0.0,0.06327624131884663,0
1.0,0.7767854361401392,1
1.0,0.7226971007123705,1
0.0,0.043573166987298996,0
1.0,0.7767854361401392,1
0.0,0.07752780358443476,0
1.0,0.7767854361401392,1
0.0,0.6808544429521143,1
0.0,0.02987583267237711,0
1.0,0.7343234802316265,1
1.0,0.8134582118004232,1
0.0,0.19234591384268454,0
0.0,0.05981019854265293,0
1.0,0.7767854361401392,1
0.0,0.567572730657514,0
0.0,0.016911171270014503,0
0.0,0.029545668367480557,0
0.0,0.04113881892727129,0
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
1.0,0.7571707619981082,1
0.0,0.7103471194530655,1
1.0,0.8389841460540585,1
1.0,0.7767854361401392,1
1.0,0.7927872362929834,1
1.0,0.7767854361401392,1
1.0,0.7998741780813604,1
1.0,0.7767854361401392,1
0.0,0.07497514103458364,0
0.0,0.018449000011966348,0
0.0,0.058674575440721174,0
1.0,0.7767854361401392,1
0.0,0.34555096505059824,0
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.20606029620230573,0
0.0,0.11268393443096393,0
0.0,0.08455013500188566,0
1.0,0.7991402006602359,1
1.0,0.8004707897004987,1
0.0,0.005947693970370757,0
1.0,0.7767854361401392,1
1.0,0.38304223076066835,0
1.0,0.6454186827902537,0
1.0,0.7767854361401392,1
0.0,0.048847682216215195,0
0.0,0.039224078406102765,0
1.0,0.7767854361401392,1
0.0,0.7153130903570778,1
0.0,0.04414333101116084,0
1.0,0.7767854361401392,1
0.0,0.0798060413972824,0
1.0,0.8158260455987307,1
1.0,0.7767854361401392,1
0.0,0.02837166840583757,0
0.0,0.7917646367077367,1
1.0,0.7767854361401392,1
0.0,0.7767854361401392,1
0.0,0.062109337739769684,0
0.0,0.3328885558492162,0
0.0,0.727731675950989,1
1.0,0.804553537025465,1
1.0,0.7767854361401392,1
0.0,0.42610018758683366,0
1.0,0.7767854361401392,1
0.0,0.02148691350005782,0
0.0,0.10730772947562196,0
0.0,0.7060464253560187,1
0.0,0.07497514103458364,0
1.0,0.7653899167324401,1
0.0,0.06381901723479032,0
0.0,0.23045822460792262,0
0.0,0.19628431453071526,0
1.0,0.7767854361401392,1
0.0,0.017207909992526558,0
1.0,0.12913828974903951,0
0.0,0.1561573521516402,0
0.0,0.0561908725591029,0
0.0,0.012476524372167563,0
1.0,0.7767854361401392,1
0.0,0.07164102694171053,0
1.0,0.7767854361401392,1
1.0,0.7687803888190835,1
0.0,0.012860300998569725,0
0.0,0.2497901750721673,0
0.0,0.07357171429219524,0
1.0,0.7622136217419182,1
0.0,0.44946638997389343,0
0.0,0.647157224443361,0
0.0,0.16307840904998677,0
0.0,0.11245710021983123,0
0.0,0.190191356212084,0
0.0,0.16073923303369073,0
1.0,0.7767854361401392,1
0.0,0.45096310780502663,0
0.0,0.01982733071977073,0
0.0,0.02227314012900983,0
0.0,0.18874098749562032,0
0.0,0.4497502201668769,0
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
1.0,0.4343895055977159,0
1.0,0.5220484259971975,0
0.0,0.05130444422686834,0
1.0,0.7767854361401392,1
1.0,0.803995652660743,1
0.0,0.2493454934987269,0
0.0,0.021938414392775853,0
0.0,0.14621899012824166,0
0.0,0.6119857184233374,0
0.0,0.11045906907527109,0
1.0,0.7767854361401392,1
0.0,0.009569459265417845,0
0.0,0.0864205704842322,0
1.0,0.7767854361401392,1
0.0,0.6406140116533897,0
1.0,0.8004707897004987,1
0.0,0.05754959534567155,0
0.0,0.1518366492604653,0
0.0,0.10593537654145013,0
1.0,0.6493270595143731,0
0.0,0.6716425334267648,1
1.0,0.7797725637909598,1
1.0,0.8004707897004987,1
1.0,0.7767854361401392,1
0.0,0.060819657342063564,0
1.0,0.7767854361401392,1
0.0,0.06682986282691704,0
0.0,0.22180044681957395,0
0.0,0.19628431453071526,0
1.0,0.7635212863818956,1
0.0,0.5138416111076561,0
0.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.006157984010496599,0
1.0,0.8118390005960383,1
0.0,0.006823804828621506,0
1.0,0.7767854361401392,1
0.0,0.03824339631543657,0
0.0,0.03200307507191482,0
1.0,0.7767854361401392,1
0.0,0.190191356212084,0
0.0,0.4318412596364218,0
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.27412134174997577,0
1.0,0.8045922642798812,1
1.0,0.6796087167658148,1
0.0,0.06869871717519124,0
1.0,0.7438037565151355,1
1.0,0.7756677994264433,1
0.0,0.19959661585758157,0
0.0,0.019315237318236703,0
1.0,0.7767854361401392,1
0.0,0.03834363639975727,0
0.0,0.006940976860043583,0
0.0,0.2837119152122902,0
0.0,0.11748134544220241,0
1.0,0.27913638760128995,0
1.0,0.7767854361401392,1
0.0,0.6109346200078196,0
0.0,0.01481231087957163,0
0.0,0.6690242612293674,1
0.0,0.07941955805929563,0
0.0,0.4830239742755575,0
0.0,0.40825474146475627,0
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.036437749124014554,0
0.0,0.6253050481398543,0
0.0,0.10287144676338651,0
0.0,0.763869610907688,1
1.0,0.7917646367077367,1
1.0,0.7941649547510552,1
1.0,0.8219915678039915,1
0.0,0.5601846457911488,0
0.0,0.482573753139353,0
0.0,0.11375701433916979,0
0.0,0.006207879222941857,0
0.0,0.6218890359797842,0
0.0,0.28661687431571836,0
1.0,0.7064727177234743,1
0.0,0.006823804828621506,0
1.0,0.5679906506887548,0
1.0,0.7767854361401392,1
0.0,0.02749367027263395,0
0.0,0.5751251072541018,0
1.0,0.7767854361401392,1
0.0,0.5133134059733858,0
1.0,0.7767854361401392,1
0.0,0.10021725429397253,0
1.0,0.7767854361401392,1
0.0,0.21240578697388202,0
0.0,0.41155122824988105,0
1.0,0.7767854361401392,1
0.0,0.015157763548840802,0
1.0,0.7264806031140495,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.7767854361401392,1
0.0,0.7767854361401392,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
1.0,0.7917646367077367,1
1.0,0.7306393686640327,1
1.0,0.7653899167324401,1
0.0,0.06613033063347537,0
0.0,0.0691614177077599,0
1.0,0.8014933892857453,1
0.0,0.06561461512360518,0
0.0,0.7593729538914163,1
0.0,0.026319099894189988,0
1.0,0.7378619007558977,1
0.0,0.3651820166372481,0
1.0,0.6998287918696406,1
0.0,0.18843903021412214,0
0.0,0.7767854361401392,1
0.0,0.041568084110500086,0
1.0,0.7767854361401392,1
0.0,0.5960954868379721,0
0.0,0.043579721337482565,0
0.0,0.4165356719695586,0
0.0,0.02316447473169605,0
0.0,0.10220977878502627,0
0.0,0.08109715298165267,0
0.0,0.09554219915729273,0
1.0,0.7767854361401392,1
0.0,0.10857231435439461,0
0.0,0.31953179722220243,0
0.0,0.4327925192680188,0
1.0,0.7767854361401392,1
1.0,0.7687803888190835,1
1.0,0.7438037565151355,1
1.0,0.7060464253560187,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.006963668100076549,0
0.0,0.05225825120653346,0
1.0,0.7767854361401392,1
0.0,0.05981019854265293,0
1.0,0.7767854361401392,1
0.0,0.5985126110169946,0
1.0,0.7917646367077367,1
0.0,0.021516146278129724,0
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.18232250202195846,0
1.0,0.6987577327420174,1
1.0,0.7767854361401392,1
0.0,0.013293507911012248,0
1.0,0.5798037732861285,0
0.0,0.030567798957335017,0
0.0,0.2511644059552474,0
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.11996280655874902,0
0.0,0.027006305640255173,0
1.0,0.6025905877214376,0
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.031141391052812332,0
1.0,0.7767854361401392,1
0.0,0.16380708010818631,0
0.0,0.7139939611162158,1
1.0,0.7767854361401392,1
0.0,0.3664283620739225,0
0.0,0.03921968635560792,0
0.0,0.15325480558665772,0
1.0,0.7767854361401392,1
0.0,0.04826074010240442,0
0.0,0.03125764521899734,0
0.0,0.006823804828621506,0
0.0,0.3779960332813585,0
1.0,0.7767854361401392,1
0.0,0.07892899842368878,0
0.0,0.05924826012283894,0
1.0,0.8154834458273401,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.7767854361401392,1
0.0,0.7767854361401392,1
1.0,0.7717602613358235,1
1.0,0.7956716725449604,1
0.0,0.08020901373884733,0
0.0,0.2506065239310922,0
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.7795042998736259,1
1.0,0.7767854361401392,1
1.0,0.7797725637909598,1
1.0,0.5904377593749138,0
0.0,0.7767854361401392,1
0.0,0.12962590947427274,0
1.0,0.7767854361401392,1
1.0,0.760720786420539,1
1.0,0.7767854361401392,1
1.0,0.7624810814787274,1
0.0,0.190191356212084,0
1.0,0.217608244276699,0
1.0,0.19628431453071526,0
1.0,0.7767854361401392,1
0.0,0.190191356212084,0
0.0,0.04405841683872417,0
0.0,0.6071770438180574,0
1.0,0.21218356969541624,0
1.0,0.7767854361401392,1
1.0,0.5739031558763145,0
0.0,0.48602699698129204,0
0.0,0.09524723324549164,0
0.0,0.5975650366594629,0
0.0,0.34135979682862766,0
1.0,0.7930519053178062,1
0.0,0.3429928561475912,0
0.0,0.14894418622719557,0
1.0,0.7722881801566,1
0.0,0.06381901723479032,0
0.0,0.16211242853698046,0
1.0,0.7767854361401392,1
0.0,0.7767854361401392,1
0.0,0.06954789081423238,0
0.0,0.07384219716797408,0
0.0,0.1962648339961974,0
1.0,0.7767854361401392,1
0.0,0.2259849799162126,0
0.0,0.18568775590438044,0
0.0,0.03916128319583165,0
0.0,0.08947934477930668,0
1.0,0.8154834458273401,1
1.0,0.7767854361401392,1
0.0,0.24066447149219009,0
1.0,0.8384933280973681,1
1.0,0.7767854361401392,1
0.0,0.11828634120213884,0
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.3370537723172851,0
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
0.0,0.26934746825094463,0
0.0,0.6356900428933524,0
0.0,0.044012853493187086,0
0.0,0.08106599178682741,0
0.0,0.43184206246038753,0
1.0,0.7797725637909598,1
0.0,0.01993672324100395,0
1.0,0.7767854361401392,1
1.0,0.7930624710948861,1
1.0,0.7767854361401392,1
1.0,0.7767854361401392,1
